13.80457396401802,15.90347001041226,0
15.1852697687371,14.95410842797654,0
13.85934088834252,14.40717801281499,0
14.81049201798258,14.46868052832303,0
12.7991686014413,14.0473281166526,0
13.69668884320071,14.28669635431814,0
13.32067949773471,15.49250853479207,0
14.0886782904932,14.93269935100757,0
13.767496434518,15.91294143458251,0
12.49858359161467,14.68750206293361,0
13.35537828675603,14.73761661934183,0
14.56724348423417,13.74880101504666,0
13.55310828334593,13.90648027105521,0
15.11251791337442,16.28618182909049,0
13.04640663678384,14.81646156378605,0
14.7450251417475,15.31586238717821,0
13.13972746996068,14.9298155294448,0
14.35081000095573,14.26328202668537,0
13.13451518663562,14.65572286033032,0
13.87452281001386,14.32733690112022,0
14.7657687590934,14.63957615113901,0
13.61945236750393,15.45204216224008,0
13.54198683271117,15.77521296423552,0
14.88159033332335,16.03220318343061,0
14.74996900760716,16.60606524366201,0
14.07485950146313,14.99378237751267,0
12.78449324224386,13.79190809714552,0
13.61327305439886,14.80372458788337,0
14.21903476032521,14.48382318678438,0
15.58592440053565,15.20783289090601,0
11.84877236042108,14.37740669867375,0
15.14294929602436,15.26416201751906,0
14.60817610540078,16.80793075600075,0
15.72828976091385,14.93341662711701,0
14.55127152416543,15.63505758138929,0
13.64514063330438,14.46630307625299,0
15.18798541201001,14.94204643049165,0
13.90006060027744,14.66837212731526,0
13.02248185453973,14.94357630127567,0
15.14686698236802,13.86433548696818,0
14.13543105542779,15.13522975418315,0
13.73359800443611,14.28115978624163,0
13.77432851261547,14.42481069051305,0
13.11413368332307,15.53025402910295,0
15.15066885647309,16.99323462969153,0
12.28059021081988,12.75685404419269,0
14.69885709560107,14.7323932381721,0
14.55340042389717,15.37830193883715,0
14.27355880832531,15.18602602767284,0
14.70171504777773,15.86309524146859,0
12.2514339199645,14.4036030613205,0
14.74878324246992,14.47983954044964,0
13.46309377523959,15.05274060547171,0
14.7633366550522,14.1475583468593,0
11.62236738063556,13.62309737149784,0
14.55053464645679,16.21807311834104,0
11.84160830744446,13.72135486739992,0
13.69405337264893,15.81486434004162,0
14.85251231148463,16.01066339619881,0
14.75612699609519,15.51631566481694,0
13.5268705230486,15.48714246602636,0
14.61894875799973,15.40657866808341,0
13.36647536487882,15.3587889572906,0
13.87044181479073,15.5204233458349,0
14.48770604625284,13.97069785625068,0
14.64611410555256,15.74334947872574,0
13.34341527019462,13.57808477501452,0
13.77508716026288,15.4373927730124,0
12.29866617120874,15.22203763158067,0
13.85724840831926,14.8105268486151,0
13.71485306875469,13.84977751736077,0
15.39185265334531,14.13526993523291,0
14.12347745046814,15.71456024522578,0
14.49917519117115,13.5940499734857,0
14.07032116652933,15.25408497186409,0
14.22521319103328,14.59313292820313,0
13.39952251251901,14.60049698587606,0
14.47486797109827,14.81460351228301,0
13.60067240968576,14.60926993052283,0
14.32372317324969,16.63508873147979,0
15.59737153828674,16.45214995975359,0
14.58198573524455,16.17852318619233,0
14.43553654992351,15.91046050907076,0
13.23628167368959,14.52027326987583,0
15.34634414453288,14.73940678169573,0
13.93830111505627,15.44490569001334,0
13.19517543695097,12.46754329476965,0
13.3207985283755,16.22371877111021,0
15.03392841533882,15.67469080998043,0
15.01191645461436,16.16858087735838,0
15.10625455735723,15.96225726770321,0
13.09537681604115,14.25229020724952,0
13.29228732748737,13.12231684971013,0
13.70430605940092,15.53321525428302,0
13.24579560094187,13.22192206982401,0
13.48718453081361,14.13212333593723,0
13.17153906202242,14.82987434533373,0
13.44713917336994,14.66280989640242,0
14.11048218267204,14.98662463786398,0
14.18405629908316,16.7690866348125,0
12.13766790445319,13.89011417536114,0
13.95063382089659,15.92542648805655,0
13.33703697945633,15.09810306596985,0
14.10680430096337,15.97827554226969,0
14.88081171649253,15.45430537671433,0
14.36387816719976,14.05679133448404,0
12.57801723820291,14.07032625896328,0
13.41604701574095,15.09824749745991,0
12.29514654796015,14.15596602995293,0
13.97086464027498,14.63128569121567,0
12.96275606077262,11.86533339262675,0
14.12157544815424,15.73859046929921,0
13.34231731386595,14.38196113992153,0
13.70887357235446,15.36500802185948,0
12.70758554921423,14.93259932841094,0
13.60864643980288,15.22450302671965,0
13.40229830991206,15.84763814494852,0
15.15743452235556,16.46288118745688,0
14.67704335623601,16.01014357711021,0
15.16813702592429,13.5638098559013,0
14.74962918447354,14.66693912012553,0
15.24464252476931,16.29016347863122,0
13.63574452182749,15.17916503396532,0
13.00766971442628,13.94245336480005,0
15.34193814170115,16.03501452641072,0
13.36310858763125,14.91711662937012,0
14.91148179897742,14.84537958359201,0
14.35443719847827,15.44774530717412,0
14.59927642051693,14.84129512438845,0
15.32617181402585,15.85433536707281,0
13.35802796077034,15.54722497995809,0
12.37821422894335,14.25632011588963,0
14.44913696925409,14.45326717744575,0
12.98596224232784,16.48558467737709,0
12.2544180595586,13.69954048425151,0
13.78495343865055,15.4404328314219,0
15.53519014453067,15.7765012264473,0
12.71431759667795,15.83386260483767,0
13.84365086737434,14.52497747601346,0
14.01413774297722,15.05800240063187,0
12.75116532400901,15.75760878574315,0
14.53921772180271,14.91350178762424,0
12.528670751736,13.55243410429237,0
14.8223055710386,15.40939086751536,0
13.35172447721934,14.99142390902937,0
13.10391156631886,15.2123209464097,0
13.16462330955638,16.14777980358166,0
14.52926811453249,14.90199064992532,0
13.90186286744163,13.83934939244794,0
14.9896826675694,15.3369028620034,0
13.58021353486082,15.59497157113454,0
14.12104238719324,13.82070713040249,0
12.96937670482779,14.22215206904279,0
17.07013409349963,14.53997908421732,0
15.38705987972518,16.7187576746136,0
14.1621504998392,15.40618750647996,0
13.94772460687735,16.3470402382981,0
14.6798040278172,16.3031241401937,0
14.47182048976728,15.15400446996736,0
13.36444751332464,13.04052066109757,0
12.02658724557017,14.27728935538073,0
14.69042218034853,14.9719097655969,0
13.21560371726406,15.05708691386318,0
14.93909925860958,16.85608621976274,0
15.60499507804393,18.95782891314735,0
13.03156494814755,16.71177442423631,0
15.00737262885663,16.68395173423069,0
14.52023636070062,14.5260520848652,0
14.85007495866362,14.19304874565226,0
14.59421203826273,14.36518347912662,0
15.7870701332799,16.20100849631756,0
13.9222695559854,14.37718065696755,0
14.95964562328999,16.69612709710355,0
14.52675873058712,14.61560122230435,0
11.77803877868527,14.73074424321833,0
12.85649087675699,14.00372929323855,0
13.01590317959949,14.99908843079247,0
15.15101283975798,15.87344401617271,0
14.19146054175129,14.67040813808929,0
12.18390600081919,13.19170145868669,0
13.79226836780919,14.14814759156883,0
13.68881617272837,15.95720573354908,0
13.83500061033376,15.24339250838664,0
14.74217983727086,14.52442751506965,0
12.9430382537257,15.46480314823802,0
13.65496337903226,13.97761515501672,0
15.59498362585292,15.04604091509267,0
13.77008383071864,15.37245864398223,0
16.220181630868,14.39283953699267,0
13.55607801800369,13.83297532768894,0
14.71220535933722,15.16641361709259,0
14.27820667004007,15.55103062686662,0
13.2275589304341,13.69724152006504,0
13.17133235327879,13.04379718205822,0
15.22006247260111,15.7001375128131,0
13.0806665092746,14.4721084959252,0
13.68249708180888,14.24206173554917,0
12.77175209291934,14.87100400319994,0
14.8657024062476,15.49827742761961,0
15.14607309108301,16.29564811948014,0
13.03209835561764,14.37414009880154,0
16.30279756268954,14.08390864645929,0
13.71637966025648,16.42810744007489,0
13.77471699975722,13.4318585803846,0
15.06428103106113,15.40919075617873,0
12.31709854312852,14.07138374278673,0
14.22752068109846,15.52426550978108,0
14.68203811412413,14.84174825349017,0
14.21854325396614,14.60653411672586,0
14.38357023287678,15.40524124645274,0
14.74583960687632,16.98098743410112,0
13.76985291633059,13.51609815528994,0
14.02613574307561,14.18109332774641,0
12.7142569946481,14.42331521921967,0
14.22494922483463,16.28424729072521,0
14.29334502831703,15.99138259745038,0
14.95248196697323,14.36405346582887,0
14.73404568057253,15.818331494324,0
19.28954010724301,10.67574062648117,1
8.738571201350045,16.79580754409173,1
0.3079384611333147,5.39141258073119,1
28.54178582303004,21.59977621324154,1
19.03498788102089,12.02894862830989,1
14.37577872540042,23.35597255501223,1
8.77806588243344,16.68952643765473,1
